ID,age_band,sex,pop_group,marital,hh_size_band,children_band,elderly_band,rooms_band,head_household,dwelling_type,tenure,asset_index,debt_count,internet,food_insecurity,employed,income_src_count,social_grant,hazard_count,amenity_access,transport_mode,chronic_count,medical_aid,health_status,crime_victim
c2d8433397f19a71fb8478619abb323a,35-44,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,0-2,Minibus Taxi,1,No,Good,No
2e9209c5674ab643af55f44213c17f05,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,No,0,5-6,Minibus Taxi,0,No,Good,No
50c307ef06114f723641f4206153dd0e,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No
b3d56a3e14a2ca812e75c87d912ed621,35-44,Male,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Good,No
d58eea55d4ae2c6c98e4bc1485c9575d,35-44,Female,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Good,No
926d7043376baa09d13d885281225a1b,25-34,Male,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,1,Yes,0,3-4,Walk,0,No,Good,No
a076c02d8bb921f9445f7935be589c3e,<25,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,secure,No,1,Yes,0,3-4,Walk,0,No,Good,No
ce7753cb1ef7fdc76401272640e839af,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Allowed to stay rent free by owner,5-6,0,Yes,insecure,No,2+,Yes,1,5-6,Minibus Taxi,0,No,Good,No
9434b2cd3878c47294ad1819cd6c3371,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
a13658e6c50acba75d4455edb89a66a7,45-54,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Poor,No
cdc17e8c23bae3e1f86881fa18c44151,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
040f5c4edf980744d4506f7178c30f13,25-34,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
5f26af34092942c9e5884b8f44cf3e97,35-44,Female,Black African,In a relationship but not married,7+,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,No,3+,3-4,Minibus Taxi,0,No,Good,No
aff82ba2cd5a62ddfb6c495c90fb23e0,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
19033f0ce0ead82b71e850746be53cb5,25-34,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,Yes,1,No,0,7+,Walk,0,No,Good,No
db0c1b01e5577a0b2da837de8d274a69,<25,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,2,3-4,Minibus Taxi,1,No,Good,No
8e5caf9c4fe7c69899e41f958c44a8eb,35-44,Male,Black African,Single,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,7+,Minibus Taxi,0,No,Good,No
4d7d024aca4ee0c665ce5bb4c52f1cc4,25-34,Male,White,Married/common law marriage,5-6,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,1,3-4,Car as driver,0,Yes,Excellent,No
3530610fd5efaea533e109c6fbc083ca,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,0-2,Minibus Taxi,0,No,Good,No
1914db499b3779484b24d359eec32846,25-34,Female,Black African,In a relationship but not married,7+,2,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No
7bdc7994e121804aaf6915c82199619d,55-64,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,3-4,Walk,0,No,Good,No
a2c293ef0c50d3729c896a2bcb9877f7,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No
3ba49fc89ce86777b0c355efda4bc146,25-34,Male,Black African,In a relationship but not married,7+,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Excellent,No
239c564365ae387d8c3e6dda6dca3420,35-44,Female,Black African,Married/common law marriage,5-6,3+,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,0,0-2,Car as driver,0,No,Good,No
62792c003398565727f147307c111453,55-64,Female,Black African,In a relationship but not married,3-4,3+,0,1-2,Respondent,Formal,"Squatting or living rent-free in an informal dwelling youve built, or in a vacant building or on vacant land",5-6,0,No,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No
66bbd94b9b54cd19082837b60774980f,25-34,Male,Black African,In a relationship but not married,5-6,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,1,No,Good,No
bfc13b0b6aba77144c375f056fd5f223,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,No,1,0-2,Walk,0,No,Excellent,No
4c55490e510804925796419232ca13bf,45-54,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Car as driver,0,No,Good,No
f8d0bd21bc1c077d11cf56be0bb0bc11,35-44,Female,Black African,In a relationship but not married,3-4,3+,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,2,3-4,Minibus Taxi,0,No,Good,No
ef3abd290fc78f2023596db8fc85a0a3,35-44,Male,White,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No
93763d9825924509ecf265d0d3bc68b1,35-44,Male,Black African,Married/common law marriage,3-4,1,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
87c094cc4f6c30c08fcac5e4e9373aec,35-44,Male,Black African,Single,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,7+,Minibus Taxi,0,No,Good,No
afe0cc5e3e866b21f317eb79637b935b,45-54,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Minibus Taxi,0,No,Excellent,No
fdc1f86be5f67ac9bb14bdc749090365,25-34,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,0,0-2,Car as driver,0,No,Good,No
20b0f2a000cac5312612d036ea28728a,35-44,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No
db8c25157f82a1f22a079d2e61c68bd3,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Renting,7-8,1,Yes,secure,Yes,1,No,0,3-4,Walk,0,No,Good,No
7b76f62d4a988cda41e2e81eb97a819d,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,1,3-4,Minibus Taxi,0,No,Good,No
7fb19e8619e7ce7079aaf5c06d6cd8dc,35-44,Male,Black African,In a relationship but not married,5-6,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,2+,No,1,3-4,Minibus Taxi,0,No,Good,No
59a908808f472ee6a014f8095562f64a,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,No,0,5-6,Minibus Taxi,0,No,Good,No
988b2e1690e7a9353c750f4f1f31829a,55-64,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,2+,No,1,0-2,Car as driver,2+,Yes,Good,No
6580c931bc1f9bf9d2523575fc40df36,45-54,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,1,0-2,Car as driver,2+,Yes,Good,No
82b5c9401e9950e765b5b64a13b968d5,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
e2fff9e707cc5385d5be29edfb809bea,45-54,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,No,1,0-2,Minibus Taxi,0,No,Good,No
0f42ee7a78f17febf203cae9a7f57947,25-34,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,Yes,1,No,0,7+,Walk,0,No,Good,No
f8ee881d098b0d03ad9062617a287041,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Car as driver,0,No,Good,No
1841b3ec141bb01694615544b62b5024,35-44,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,3-4,Car as driver,0,No,Good,No
643f54dda0d1260e31975bbc50a966ce,45-54,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Car as driver,0,No,Good,No
3da75ec2167e018f12b087615b4c14d9,45-54,Female,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,0-2,Car as driver,1,Yes,Good,No
74b39b1b112348c11b5ca9f4c662afe2,25-34,Female,Black African,In a relationship but not married,2,1,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,No,0,5-6,Minibus Taxi,0,No,Good,No
1bb090b3d5fb614e50c0fb222536459d,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No
93c08d90af67f152209d1164949a1241,65+,Female,Black African,In a relationship but not married,5-6,0,1,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
c5806d74f68f2902462b22a35c6619df,35-44,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
93e63709f5331d21a075cdfad630ada1,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
df589c2b0171c707476027a014fb84a1,25-34,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,1,Yes,secure,Yes,1,No,1,0-2,Car as driver,0,No,Good,No
19d5a1c9901e0f3318a1d6168536549c,35-44,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
db0f8a9ce5a7ec52b3cbbb6836dfe111,25-34,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Excellent,No
a83d220c12857f00c292dd7efb9a74e9,45-54,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,1,3-4,Minibus Taxi,1,No,Good,No
350fa7723283a4cbca23c12c4b92dc91,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Excellent,No
94810b0b5d798dbb2cbc5bc69e863a8f,45-54,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Minibus Taxi,0,No,Excellent,No
b6521b5cdd9366132e463fab39127e70,45-54,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No
47a1fe90c3058cea81ea7da03afeca31,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
21f8c5fbf5902111a1532d54aa24ff84,45-54,Male,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
5deda9fa37df548ffc620b98bc60b7e7,55-64,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,1,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
0c852b1f355d6502c644b32b7c410028,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
58f5828e0f77d5434b9f57b063b2a834,25-34,Male,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,7+,Minibus Taxi,0,No,Good,No
c53bef97381dc5638df53cd42a95246e,55-64,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Minibus Taxi,1,No,Good,No
ab0210de9872fbe936699d97afa51d21,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,secure,No,2+,Yes,2,5-6,Minibus Taxi,0,No,Good,No
1cbe7d6170cc9caa6776ed6c21e52eba,25-34,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,3-4,Minibus Taxi,0,No,Good,No
c7060875d256f75cafd7ccb935e19643,55-64,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
88026bc36b6ebf77c12a31e92182d59e,45-54,Male,Black African,Married/common law marriage,2,1,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No
933369afe1177da0869c10810a0fbdc3,45-54,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Minibus Taxi,0,No,Excellent,No
ace3d10a5a196fb49579a71d52123074,35-44,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,2+,No,0,7+,Car as driver,0,Yes,Excellent,No
83d806294e5b6ad16d62016ec42adc7a,35-44,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
3bb8bb9db98f8575ff2f24380713e076,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No
5784c196e5991f3b54222bf83e0db5fb,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Walk,0,No,Good,No
dc443ad318c992d7d9a50c6b4d3a770c,25-34,Female,Black African,In a relationship but not married,3-4,1,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,Yes,1,0-2,Minibus Taxi,1,No,Good,No
c59cde261dfb38f54cd9a96c5d1f2d5a,25-34,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,3-4,Minibus Taxi,0,No,Good,No
94b79b78e85ef889af89a26fd0b75d59,35-44,Female,Black African,Married/common law marriage,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,No,0,5-6,Car as passenger,0,No,Excellent,No
2267af50f5648c1dab2575e1b548f66d,25-34,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No
e4d550fc6c8b9fc4f3c5c18a6cce6506,35-44,Female,Black African,In a relationship but not married,1,1,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
f06c5f6990577e241bf7886d4f75c056,35-44,Female,White,Married/common law marriage,5-6,3+,0,3-4,Spouse or partner of respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
9157451013ddac483320faf0789f87a0,25-34,Male,Black African,In a relationship but not married,7+,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Excellent,No
7089b929c269688fc6aef96e8376c205,35-44,Male,Black African,Married/common law marriage,3-4,1,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
d2d0131dd1ca001c00d9131001c74690,45-54,Female,White,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,No,1,No,3+,3-4,Car as driver,0,Yes,Good,No
c4305143ab7a351e1aada30349a91629,25-34,Female,Black African,In a relationship but not married,1,3+,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
586692be5d32ead2e06d13272d337b06,55-64,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
f3f4a8143b89d56e55b2aacf27ce6e99,25-34,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,0-2,0,No,secure,No,1,Yes,3+,5-6,Minibus Taxi,0,No,Good,No
b498bbb24e4a6d634157284bbb52c257,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Car as driver,0,No,Good,No
518862f1e513f04e00be1851d0b9559b,35-44,Male,Black African,Married/common law marriage,3-4,1,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
a1a7e7b79c584524ef269291f44eaddb,25-34,Male,Black African,In a relationship but not married,2,2,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,Yes,0,5-6,Minibus Taxi,0,No,Excellent,No
de01aecbdb2e8f89a24be958dfdbc831,25-34,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No
6867deb1ef16a05bbe9a9b3b9ba1f55a,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Excellent,No
7192cec37727ec973ab8ed5d15f5f0dc,35-44,Female,White,Married/common law marriage,3-4,2,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No
892313e135015be0e255c961b3d8a815,55-64,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,No,secure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No
d84e4e7dd7fabe9bfa5aff07c173b5ba,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No
c714b7d620393eb0d3b30c4d70274a73,35-44,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
eb6fc3f318a1bf922bb20c13cc0ebd7e,25-34,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Renting,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No
f8a2732c08f3e602c30ebf63502ebbf8,45-54,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
274462ff0493dde8015adf801277d2a6,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No
be2978e9b32c124cb5288410064c23cf,25-34,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
da46f9eea62896e7642cd2fa7558aaea,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
190033e62bf5146e694fb1d2e0239a4a,35-44,Female,Black African,Married/common law marriage,5-6,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,3+,3-4,Car as driver,0,No,Good,No
fc3408cff008d47d01a0e71bc401cfd3,45-54,Female,Black African,Single,5-6,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
e5cdbb273e8302fc76c7b6f5ababb252,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No
413bc1ad9dfdfc2bc35181cb9d2078b3,55-64,Male,Black African,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Good,No
c7f0e76e49dba6d64acf52983a47fd17,25-34,Female,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,2+,No,1,0-2,Car as driver,0,Yes,Good,No
c7d84a0846b91e03f48e7bc5ff968e02,25-34,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,1,3-4,Walk,0,No,Excellent,No
13fc0c3e30a40d26b2b894b596d18f87,45-54,Female,White,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Car as driver,0,Yes,Good,No
cb622dc7336d9928f9a6ead2bf2d56c8,25-34,Female,Black African,In a relationship but not married,7+,2,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No
d3ef014cc804087e6ddb1bfffc9a1ac6,<25,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No
334319b1eee153d2c2e9df48b75e2a90,55-64,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,1,Yes,2,0-2,Minibus Taxi,0,No,Good,No
51f348bc098fa056a060e381d9ee67e5,35-44,Female,White,Married/common law marriage,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
a99138b52cea115970ea9ce6b684c886,35-44,Male,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Excellent,No
a2e30d74326b55aafab0548eb4aca532,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,0-2,Minibus Taxi,0,No,Good,No
105ba0e4f67804d0a6820fc89bc725c3,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
36cb0f6fbd7b320abb5fe4ed3f886bbb,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,secure,No,2+,Yes,2,5-6,Minibus Taxi,0,No,Good,No
549c8bf60cd2b2d811723b2cad7f3417,<25,Female,Black African,In a relationship but not married,3-4,1,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,3+,0-2,Minibus Taxi,2+,No,Good,No
c803d9511643a5bbe0021fcd5e585710,65+,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as passenger,0,Yes,Excellent,No
fda6f2f2e6f8a207fb9797dc05593f64,35-44,Female,Black African,In a relationship but not married,2,0,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,7+,Car as passenger,0,No,Good,No
