ID,no_water_access,no_sanitation_access,no_refuse_access,no_energy_access,no_education_access
857d9979c2e33015d57be6fdc2513364,1,0,0,0,0
40a7d4bcdb8b1d12bd85355ed66e354e,0,0,0,0,0
48e24309487d50526abc033c7abfab24,0,0,0,0,0
3029f666dacdcb8ad10c54ee3d78aee8,0,0,0,0,0
2fc0807d56a358dca4ae2af919e8b8b3,1,0,1,0,0
f27ee77e5f93612954788a363e6469d4,1,0,0,0,0
956df8507ceae5220e625a77d9a25f9b,1,0,1,0,1
7d4fe8ad23283301ea61b910e1616928,1,0,1,0,0
6b2e7a5c51f5a07ace626d450a90904b,0,0,1,0,0
6fb0a84c9e8ed1f3774efb84b538232e,0,0,0,0,0
2f7f74a4b652612f4d38c080444e5def,0,0,0,0,0
6d696ae84953729519f378e9d772c97c,0,0,0,0,0
23691aa8e0e53224bacd325e3ba088bd,1,0,1,0,0
c8fa21e8de67ea9d45bb82d030e41378,0,0,0,0,0
1483ebb78ce0ef0d3fdb66edf3fdf534,0,0,0,0,0
357e7f08978ab34a785a05ea7942ddf9,1,0,1,0,0
2e56ab84f72f926fb77b82e12df00693,0,0,1,0,0
f7d1dbaace3f9e21df29c0515fdd0feb,1,1,1,1,1
37fe4b6dfea456143d554f1414e764ed,1,1,1,1,1
8819b3c37e57e34b07581bd82f10de8b,0,0,0,0,0
300c672b3d613b349e0ed4dbff5db6e4,0,0,0,0,0
0bbf072cf97458b511a4dce1632b7cbf,1,0,0,0,0
749f405c419074fb8cdc3ebb4ba3df3e,1,0,1,0,1
1070b4a6fb9deff195915e8481cc5066,1,1,1,0,1
fdca3b2d3096e5e00526e45d311a2236,1,0,0,0,0
f5698e08d92b19ec299f9223e99a7868,1,0,1,0,0
9af48ee15acc3748c628d1c3998d2cb3,1,0,1,0,0
d74b06f4e6653e926f1c60c36de8fc77,1,0,1,0,1
4bc6ccc094a86c1b1b57050096637a00,0,0,0,0,0
ad052b40605caa2c1fef9891ae4f898d,1,0,0,0,0
ed58957c7ad7f55fc7ac5063d6068d35,0,0,0,0,0
bc84758dae8b9d49f15595598823f019,0,0,0,0,0
e9fd07c1ba1b7e956effbb5c42e4809e,0,0,0,0,0
1487b0497216685eed14b7927573fccf,1,0,0,0,0
946ee733d41870529da0d07c8bc27e67,0,0,0,0,0
fe5cc827a3b39e2686faf5b81d226920,1,0,1,0,0
b664aa3a3dc24d4520f753d440ee6860,1,0,0,0,0
b9e743b6ed915148f86ee24ebf530aa7,1,0,0,0,0
a2b7ee2f621bedcc3be671318f6b2fae,1,0,0,0,0
23243f52d5e0f13356ad27880ce63dc8,1,0,1,0,0
4d0d26a1d21c052c38450377ff1e5117,0,0,0,0,0
0e87758d1fc62c12799b1b96e3a25e0c,1,0,1,0,0
88e34fe0f09d9374b55fd500cf395b3c,0,0,0,0,0
0da361e19b2d7dab7c986a71d0a0df1a,1,0,0,0,0
1e260bfa5a984d1fcc86c618693c3233,1,0,1,0,0
0504f27c35ce80e4777778dd8207f052,1,0,0,0,0
be8df9bbbb7203fc2824f309ec9226ce,0,0,0,0,0
6dc32e415cc36d891a8e2c09f2074d1d,0,0,0,0,0
f888282428cb0da2cb4573c8bfe7ab70,1,0,0,0,0
11b184194074d6b245d5c0ed77fcd7e9,1,0,1,0,0
05aff83f7b65e7561f0fd97ed2ce6426,1,0,1,0,0
425f95194190abe72155e9296ac4a0d3,1,1,1,1,1
e282c1d9ce3f5479ffba779e49f5b5a4,1,0,1,0,1
3376e32c9bf4980536e9c91af0fd6f3a,1,0,1,0,0
f8cfadcb549014390a202d23a3cb0fa0,1,0,1,0,0
e129bc65ff9f443cc5f82e66ccc8f831,1,0,1,0,1
7d03cd4fdd9c35ee85e5f1f7c8edd5f0,0,0,0,0,0
e75250b8a44b82f806620b5bc964a18c,0,0,0,0,0
7c367d45d5399a09dde2e0047f7f4b78,1,0,0,0,0
8900a68bb05bb197fa5652b8e189a68b,1,0,1,0,0
cac2efd4f79e3389ad837b794f179f7d,0,0,0,0,0
0bda38b47aae5e47c40f1a89aa0ce736,1,0,0,0,0
b3b750960975080ef728f8959f631e5c,0,0,0,0,0
e2c4621b56a1b1c19bb19110ba756794,0,0,0,0,0
b26db7023c29d3216e397fb55153ffa2,1,0,1,0,1
cf694ed9ad5456dcb67ea8899d24a6a9,0,0,0,0,0
eb9dfe0c22b8c45b5f63ab7bc712afa5,1,1,1,1,1
f939d317a06b3b06075589e2c9ecb2a0,1,0,1,0,1
42c3aac182972621b438891f787258f6,0,0,0,0,0
7a7304025e17448dad2daccc3da635e5,0,0,0,0,0
13929ccdd7dbfb70e69f5ba7a32e2dbf,1,0,0,0,0
c9b950ac2a4fb6d65bd1991b3f2485cb,1,0,0,0,0
2401713417faf2eeb15171c440366f41,1,0,1,0,0
790e823a19b24f8a5e2330defceff24b,1,0,0,0,0
0f3650deaec8b95f08e1322827ab7644,1,0,1,0,0
91e1bc151a3bfb5c82ed83aa8a68a1ae,0,0,0,0,0
681ffecad3ba4cad37b2f939a56a9498,1,0,1,0,0
97951f448ce52d3944e97cda457fedbb,1,1,1,1,1
0413276dcd2b89e3dfb1bb28f7b38691,1,0,1,0,1
0934992e82f28aae25ed138b936de928,1,0,1,0,1
e46b501476435d677c3cd65b0592f813,1,0,1,0,1
2b1613a214a45b4ae6a09cc60a57a13e,0,0,0,0,0
e198ed6153d2e2943b3979c87d1382b1,1,0,0,0,0
7e426d35ce3e656c8b65ea87352575be,0,0,0,0,0
e5280ebeb7bbfd2f484454f36263fec2,1,0,0,0,0
63213bbc066936396e66281142ff8120,0,0,0,0,0
c4e2676a127bc10aece89a41bb0851c7,1,1,1,0,1
d6e613bf79a855ade4ff030873443c3c,1,0,0,0,0
ded3ca3e7c31d03e1c092fa291e3859c,0,0,0,0,0
e94985249c878033fcd77ac302366a3a,1,0,1,0,1
6e7b9c73c3bf92bd1801a381678e102f,1,0,0,0,0
147595a09d30e1ca12b6c3c5da46a847,0,0,0,0,0
d0a7699131b9480b4ffe195bb9eef756,0,0,0,0,0
ee97a3cea37d76aeecf9fd21daf3df9d,0,0,0,0,0
9243495e191e5cf62069e4217c0567fe,1,0,0,0,0
b4e1aacc5417ac3a3fbcb6c111074231,1,0,1,0,0
4e8d27ba7ea6a9007cd9d0b180d6b0ed,1,0,0,0,0
289254dd004f02ab27132e3bf93db8dc,0,0,0,0,0
baa3c0ba6bcbd3bdcbed436d93774824,1,1,1,0,1
d91d75a38dea6667b976b30a46a2485a,0,0,0,0,0
366be8517109a92281197c9c96e72d1e,0,0,0,0,0
32bbd92ff096e61e29332e5babcf7ece,0,0,0,0,0
b37464105e4fd7717cd419476d7fcc4b,0,0,0,0,0
f155900cc2379a644204c3ceede88420,0,0,0,0,0
a5e789e613df89ee9655bbb257aad5f2,1,0,1,0,0
dfd8c946b796db1cb9b7af35a520d77d,0,0,0,0,0
66a263ed3278452028a30f2b20db4c52,1,0,0,0,0
99b5dfcdfb9dd4ca194aec657f09b7b5,0,0,0,0,0
0c0ac5b3d6ea918c3d454ce331cb94d3,0,0,0,0,0
69b74623bd3fc8b5a320cabc11fbc7e9,0,0,0,0,0
7919a764f6b49e334c90863a12401dd8,1,0,0,0,0
9fb791ae217aef1bd868eb63fc84459c,1,0,1,0,0
e3576a0c17852d5a86f85fc0029b9f8e,0,0,0,0,0
a7ee73a33f50139140f34dacbcccff31,1,1,1,0,1
95b762565d0f580ad5172d2a842bcdd2,1,0,1,0,0
8285c90401a102dde553bafb0894adfc,1,0,1,0,1
0b6a65fb2ba91d025ee30465b552d6a8,1,0,1,0,1
80d82a835c7d39e09d2f0d6dd131f44b,1,0,1,0,1
baec62dbd1f87a805b1e41d566eeac99,1,0,1,0,0
67bd4223d49f63fc9055d1c4c10221b8,0,0,0,0,0
a614ddd9d9bd7b70c7fb61989a9edd52,0,0,0,0,0
d0a8e488bf725629199e11291a47e8a1,1,0,1,0,1
e5b82a2a7e4fe23eded409cfbceffd45,1,0,1,0,0
6b2396dca319792c2d2db40ed116e4e0,0,0,0,0,0
3d87257ab569790b43d5a5221d295144,1,0,1,0,0
7062964aee5d962d0d05185ee06eb7dc,1,0,1,0,0
e6d93e4690c2c0e83d8067e40838e442,0,0,0,0,0
1099e103dc27baf46c1db24389709810,0,0,0,0,0
e67e675602a08671bd89bbfbac7871b1,0,0,0,0,0
5e66991d6145a499e492ab3c0a25100d,1,0,0,0,0
c32a12b52c3be821d18a85447f5e4957,1,0,1,0,0
61e4ba4fc134847a63c241c45f85cfbd,0,0,0,0,0
d5a5d0218cfa378a724c777463c01516,1,0,1,0,1
67f8be89e2afb30ec7d3f8c57f143f9c,1,0,1,0,0
5972ceb9b72be3cf103859390aedc053,0,0,0,0,0
312c798c58f3a5c83206e9a8988fefe4,0,0,0,0,0
4edae37c281089871de187b2b0d06d3e,1,0,0,0,0
148f3b8fe671c958f5ca11fb787ce89b,1,0,1,0,1
b3bfbd828748292a283f94643adc2d7e,0,0,0,0,0
64f89d7ce90e9ca5c03ed0298eab2d7a,1,0,0,0,0
3ad4e866000465c1296fb3965a3fd6b5,0,0,0,0,0
90027107047bdac46073e977b4daf943,1,0,0,0,0
6e49954fed86947eb86355f7dc275aef,1,0,0,0,0
9d2b36496d980d85fb650692650dd3b3,1,0,1,0,1
1dcb0e0ba92ee57690071fb58f2e030d,0,0,0,0,0
6fb7310a89484f1bb2771c76f99c680f,1,0,1,0,0
c2ed86abdc1cb8a3544a7216a84c4fde,1,0,1,0,0
4ad0ee37d3555f1f4a7dd963a23834cb,0,0,0,0,0
4b1e539c80dededdcc595bf8451b97fa,0,0,0,0,0
5d5b5563a21c882027dcbb95c4f8e490,0,0,0,0,0
d15cd7a1380f276eac7d2416d558bf58,1,0,0,0,0
c6998b1fb51b7d3a233b487cba4bad55,0,0,0,0,0
ea45c25af8a4f0de226209b246dc8f7f,0,0,0,0,0
b24e14d27735b33bb9701b7f1e8e75b8,0,0,0,0,0
bc3699f7ca856fd2e479c18c13492d1f,1,0,1,0,0
7f753519deafb655498544c677502ad7,1,0,1,0,1
3bc01fdfdc279e4622656b23d110673b,0,0,0,0,0
ff6d15c07eb73aaeebff7f534e01da1c,0,0,0,0,0
a538572769a0236958c252a6f89f48a6,1,0,1,0,0
a82b0457a9def8e3d22f48059f22ac41,0,0,0,0,0
f2983579ba0e1c936d70bd62420e9b04,1,1,1,1,1
e2722e0a58fcdf0edeaa926c6fb05786,0,0,0,0,0
f166e759d844fe29413c22a9d97ee50c,1,0,0,0,0
de791f1e7268c5ca58b177aff54057f3,0,0,0,0,0
1c8df53cc7ab7df2972cf24c7f78a016,0,0,0,0,0
6e8506451c217a9620a7940b2c73eb7c,0,0,0,0,0
3d9ac8e0d7b7f63878cdea44e26bfc29,1,0,0,0,0
9594266487225cbe248b4683fd5603c6,0,0,0,0,0
f39faeb6cdf93e74c9bcbc9660d27831,0,0,0,0,0
e3e64036199e43726027bfa7ce547961,1,0,1,0,0
a66c0acb64130f5c48cd1f8d5535706b,0,0,0,0,0
248eaa5cec02954b123c6f636ab49896,1,0,0,0,0
114cc02646cb39ae05cef57013b895cb,1,0,1,0,0
127e5e642cff9afd393adea909e32751,0,0,0,0,0
696ff88e98fc5c27ff53c8ec6accedbb,1,0,1,0,0
51e502a687df0d8bc1f4b45915a32e88,1,0,0,0,0
fd957ec1ef0ebab296e832249db02714,1,0,0,0,0
c265d22f3709ba5fe2ca11f9b84ac795,0,0,0,0,0
4f75afe1531e4b11edafc7d6208c6a15,1,0,1,0,1
cdaa2a0aa4d6eec550f50805bfa410c8,1,0,0,0,0
2743d0d8e784a828bf25e1b6bf14cfa8,0,0,0,0,0
c0c2cae0b09a30067535d4556e1e9dd4,1,0,0,0,0
1e50a81b59ad8a6611325f8b63d19ec0,0,0,0,0,0
05fac7652d122f536eb14c83f228ec27,1,0,1,0,0
01e67a7bd590748fec2a9dc9e4d2b822,1,0,1,0,0
0f49ced6f509afbbf78b4189a2a676b9,1,0,0,0,0
4dc273ff55331af34999fb59f0327f50,1,0,1,0,0
4670f4e934603033ae83c4f9fb86bf34,1,0,0,0,0
ce263b207181c8698f25fad65b1fe597,1,0,0,0,0
6c8065e2300d305bc7d64ed59fb37554,1,0,0,0,0
ed900781c18b73806fabf4e5b2cb711e,0,0,0,0,0
f4f5412657f81957dc2efd179b59232b,1,0,0,0,0
ed784964a968873c5b181e51cde75bf8,0,0,0,0,0
5336fbc77eaad882b55320d463d83b82,1,0,1,0,0
17c0967e717b539d4882550d9d76e499,1,0,1,0,0
b8602e2b1b0a4b2f215dc5df08f623a1,0,0,0,0,0
27337adcbbde1eac24023d33238f333f,0,0,0,0,0
a4236073c7ee6b03d807203b821d12fe,1,0,0,0,0
9e0529b03e05212065a53ff4878b93e1,1,0,0,0,0
68b6b9772c0c18ca486b4547c38b530a,1,0,0,0,0
08b84efd977a3e39fa343628fb8caba0,0,0,0,0,0
3067fe3b3919c527bd2a5402b65e8f0d,1,1,1,1,1
ae4545b8310f600f261fe76838d3ad9b,0,0,0,0,0
ddc247c5b235fafcc9ce14e27513bd1a,0,0,0,0,0
3cf10f4d9d1463212945e7bf47cce43c,1,0,1,0,0
c27b04bcd48f4ec557d0c4ceb1f3f216,1,0,1,0,0
5e50d2afe30a8e23fbc620a64ced90dc,1,0,1,0,0
f4f956648218def132aab69bcdc59d01,1,0,1,0,1
eb74f610e3a0cfa503d3f2454c223f5c,1,0,1,0,1
1fa323e545a337036b166c768be12ce0,1,0,1,0,0
85b6b571ff7a585ba88f2670b342e397,0,0,0,0,0
92756e645bedcf067ca650620c9d082c,1,0,1,0,0
d65ea4792fbd5b5d1b199ed94c9b73d0,0,0,0,0,0
08b4dc89867649d28d934c4db2e068eb,0,0,0,0,0
4ba44a7f1e3fe77d7d9151518552ce70,1,0,0,0,0
7ae6094fb1d0df210555cc6eb66d0678,1,0,1,0,0
d42aaae7ec7790737034c77167e4a1f4,1,0,0,0,0
90a6b18298b0af921d46c5ade6e88e4e,0,0,0,0,0
915b4fcc5bcb5df4898a40dacc16a93f,1,0,1,0,0
aa05f659cfbdbeb8899f72effe0b87d0,1,0,1,0,0
b06561f114a3ed8946868978112a57ec,1,0,1,0,0
d1ac392432a0d4bd8119bac8355e0656,1,0,0,0,0
8b525a44fc9042d453a19784c190159b,1,0,1,0,1
ecc046a13cf0d265c86c565f8313aa04,1,0,1,0,1
94c66b77b35b8b5007a897321bcc84eb,1,0,1,0,1
b5a10ff7523e68f255c9ec997322f657,0,0,0,0,0
5c68260541ac74e37142b4731214686e,1,0,0,0,0
ff1c2f5befd22f67d512a43321b9f3de,1,0,0,0,0
f7519fce12896780b3d41da0133aae58,1,0,0,0,0
a471e2349e34599505ff7cbd477d6d33,0,0,0,0,0
13639dc9140339339bfd8562484a6252,1,0,1,0,0
8299ec53f7e936e144f5a24585a508be,1,1,1,0,1
38ecb134faaf5311080cb8401c97f00b,1,1,1,1,1
08fd40d600f5ab1a5951bcef5aab5159,1,0,0,0,0
5211a5facb6382425fc4c2fe12a38957,1,0,1,0,0
01c377d6da94b7c2010ea5f448e0eb9f,0,0,0,0,0
c91bc3e519b096dc804a78bc959dad42,0,0,0,0,0
cdd839cb7ece5508e7442bcc5e69a727,1,0,0,0,0
ef60c262b9e7f82e82aaf2b51cfc59d1,1,0,0,0,0
bf2b24d2e602c1d5f3daf96d929063a3,1,0,1,0,1
8646f2c127ea3b96a87cd5345d335699,0,0,0,0,0
fea22d74b2d4529ca3eee044d950ac99,1,0,1,0,0
3748d0c109c76e579d33c8bbfe635c2c,1,0,0,0,0
86bf183b80f9c93d05a7cc8c31a93377,0,0,0,0,0
9b1b80e794e70b65d1f4f4b46a5a5df4,0,0,0,0,0
a7ef7efb86557e12e8432d0bc1a39f77,1,0,1,0,0
75c297f67f20c76813ea33fe65f1deb3,1,1,1,1,1
76afb73f809d1aa2269c0b339ef0cc14,1,0,1,0,0
2eec982f81074f0174352d763eec34e3,1,0,0,0,0
70de020df108df7c7a0341a17c605deb,1,0,1,0,1
f59cff20f7d3d4b8bed014ba951e69d8,1,0,0,0,0
03f5c7f94ffe5a219642b948fca62b82,1,0,1,0,0
28d17f66a486a98a0a2aaa12440236cd,0,0,0,0,0
3dbb55e32f49bd31528282099fd55428,1,0,0,0,0
93adddf2c6f6cb069de5b8b49f7302ae,1,0,1,0,0
d23a46e0a1d2a1993ab86e0140c781fa,1,0,0,0,0
0d85c529af853f39130d298b1ee373c9,1,0,1,0,0
8e76bdf6eddf2523511e4a742ce58868,0,0,0,0,0
b2b30e7a787a2d4fb878a33adf845fa6,0,0,0,0,0
ead7eb408bef985e68a2e40f2ab4e79a,0,0,0,0,0
8886fbc8763a23562c2261525a3d5e75,1,0,1,0,1
f1ae0355053943809e1ccf807f1a39ec,0,0,0,0,0
4589fba72781d225c679af0bbefe4319,0,0,0,0,0
35c13e796682c8cf6539e89606556cda,1,0,1,0,0
e9499d1b885062d49516efc0b002f649,1,0,0,0,0
f6abdfe69144e10fa13eb0ff742441d4,0,0,0,0,0
9de8b3eab278145963460c9b5919016d,0,0,0,0,0
1b54ecb28753ab488f6fee0016c8b261,1,0,1,0,0
edaadb44e8265145335a2a2e1ac411f0,0,0,0,0,0
fb18d5ed5a9b6f8280ac26e2a999d449,0,0,0,0,0
ef415e9477ad8ceda496928496488a48,1,0,1,0,1
fa3afac27f5914d3edd62c9d5d828074,1,0,0,0,0
7b6adc93281de3c2ed64e049428ae2ca,0,0,0,0,0
169423332bf3d515ef359b64195838fc,0,0,0,0,0
721339c5a2c09f5b3ec197f8ce870bc1,0,0,0,0,0
471ad699a9daecdfb1c38fac986afcfe,0,0,0,0,0
cfd3887fb8c59d1ae076b55deda70aed,1,0,1,0,0
d52e05b0c0e3feb8846398e2e3873768,0,0,0,0,0
3376111835d5d49db4a81537bd19168d,0,0,0,0,0
460af116885ca399443e83459985fc82,0,0,0,0,0
f6e66a888267138e393301308bcbbd60,1,0,1,0,0
45fb669b1ab635641635140acd6dd8a6,1,0,1,0,1
3fc267f63e227d88c69ecf4e8f752e3f,1,0,0,0,0
cb9339910ea92ac474f492ecd991f2aa,0,0,0,0,0
277e7992b3cdb8801ac15ffd30cc1640,0,0,0,0,0
e6107bed746e77b431af8aacfbb9f82c,0,0,0,0,0
7d9398db7cbde1f4b99d9b46c28c04e2,0,0,0,0,0
d8f67dc34b100014e1de4648c98058cf,0,0,0,0,0
5f54f7bbc2e5ec0978ff22c0ba89693a,0,0,0,0,0
fe7f9601483a8aa01ad6da19637b8282,1,0,1,0,0
46795f2f187931d3cbf7b6ba69911b80,1,0,1,0,0
7f9e15850e7e6bcb3e6d73d65b1c548d,0,0,0,0,0
cd528981b62ac2c4cc65583c10d765df,1,0,1,0,0
a9267ad9e15c7dfb5ae6e279c981b586,0,0,0,0,0
0ec903271ff2442095e42dfad01720c2,0,0,0,0,0
7499f564504eef6d35d3be972697a953,0,0,0,0,0
1130c166a3648cc3b8f239726108fabc,1,0,1,0,1
1a22decf0ff5c7ec47a8100833b7aeca,0,0,0,0,0
ef5cf1dea98e0f02d1fab60a4b163814,1,0,1,0,1
3623108df4eeca6d555685266566bc69,1,0,1,0,0
97bd1952d29d363f30a2a65b62d94f07,0,0,0,0,0
bbf360b1107555274b1ff0207e70594c,1,0,1,0,0
ebbdc41f28bae5be9b497e968bfaf5ae,0,0,1,0,0
591dfbcdde4720cb101726e45cd0da62,0,0,0,0,0
03476694794c62875380ba2bf1709d78,0,0,0,0,0
e852b1a7478e7bc8784e39ca73a0d110,1,0,0,0,0
e6f61221a1e445f621ee75432d1c0758,0,0,0,0,0
9fb57b4ff8de129388f6af953c5e1aa3,0,0,0,0,0
9e19e690bf926b034c11c743cf453cf2,1,1,1,1,1
27540463a50fb7c73dc15bd9df40481f,1,0,1,0,1
88663653d4bd99962bfbc6ee7a395b14,0,0,0,0,0
8858ae71726b0aa2df640b5f09cc8c93,0,0,0,0,0
3f581c752b9368624d8f188128725cab,0,0,0,0,0
30962ee2d04ecf32cb195272db0b86f1,1,0,1,0,0
919db253127f31e5f9a610bf2f9d1038,0,0,0,0,0
dcc8561044bfdaa60e06baf522ead8ee,0,0,0,0,0
e5d425c10c6068023e97b41f027bc398,1,0,1,0,0
f36a8ac89deca8a0c2497f850f819440,1,0,1,0,0
d3739b505ae1982a64cbc3d5dfce8cbb,0,0,0,0,0
8068064be689daf988e5c6ee15a9b0d6,1,1,1,1,1
488784c5122c6f02dee83150144f04aa,0,0,0,0,0
1cf59ce33169104216371eaa8ba8d3a4,1,0,1,0,0
7d0cf7b09a915dba90f29bf8220283aa,0,0,0,0,0
7d132b470f097cbb819f101840bd3878,1,0,1,0,0
4b443e6fd15dacfcb7de90c1c85464d8,1,0,1,0,0
003d81b92f95f6ca797398c376627f87,0,0,0,0,0
77c69a54cdc53a1231dffb6853916df9,0,0,0,0,0
2f4b50e9c8aa9cd50378fad501ed52de,0,0,0,0,0
52b0d3b7d8622c5fce7bd97232bd68af,1,1,1,1,1
8460d4cff43055ae933a6d8e7bf31cdf,1,0,0,0,0
825210bac6fe8e78690fb62c89fa17d0,1,0,0,0,0
f158db752a45c7a7ef415ad9bd5fc036,1,0,0,0,0
af03db9e81a95f0f1a2493cbf76f3b3e,1,0,1,0,1
5757e19f864770e5cc88a29f97aab412,1,0,1,0,1
c579b2380328841a1d8d97cc897e0118,1,0,0,0,0
ca78928990502b879af1284433d1d4c6,0,0,0,0,0
225f006b15a3963e2a78357dd66d9522,1,0,1,0,0
9d2c1da96dbe547736222dfc400f8649,1,0,1,0,1
e119e3bf1f44e55324b5923763ec1ac6,1,0,0,0,0
6c7763711ed71385b5a6cdd68ddf3857,1,0,0,0,0
7436a2662a06b7629f1d541077f39751,0,0,0,0,0
577a9c0edcb39e1542c02c0b0204eef9,1,0,1,0,0
45becaaeb3c8f07c5c125d0aa492f3e2,0,0,0,0,0
328e3678184bede3771f37f14547d4cc,0,0,0,0,0
e2b70ddf1dc5518dc4090b98535b3b9e,1,0,1,0,0
8beaebe3566aa368e89ebd3b0083ec91,1,0,1,0,0
d21908bd80daf4a5dcac1c811d1ce217,1,0,1,0,0
bfd3377e7cbd8a778d05f1faa3295b25,0,0,0,0,0
2570619c52b7b8581fd4621e2819e61f,0,0,0,0,0
5bf102fd89a805264871bc56ec8f91c5,0,0,0,0,0
a85493c03794b0df9c8124cd9b14eecb,1,0,1,0,0
e0db75b8ed9c000461c4104e873a2ec9,0,0,0,0,0
7821acbcc63cd1daf0c8c5921a7a8a5b,1,0,1,0,1
36ffc2913bd114fbafa6d5f92a754c7d,1,1,1,1,1
8c49a3adc0ece5ed8bf6b21900ed6a04,0,0,0,0,0
de182214b80fcf9017c8863bbb0fe245,0,0,0,0,0
7b51348f71928823df0a32987f3de10b,1,0,0,0,0
70138eb6dfb583e69b0f4ccf6d0f4f58,1,0,0,0,0
b7f026f78cce06c995883d9cf924196f,1,0,0,0,0
00565c97371a5599f350f57248dbe5d3,0,0,0,0,0
0476e711ab95f5ac6bb608accd0e1ba7,1,0,1,0,0
aa9fe7be025e5a964892a775984031b8,1,0,1,0,0
a81c9466a3c7ceb23045bd0ba4211881,1,0,0,0,0
f9e8a26db0b153c3cac817995e03a4ce,0,0,0,0,0
fd36d2aac489b9e3a768a738422cc24c,1,0,0,0,0
1257c4477de8160bc43d106549c44518,0,0,0,0,0
eaf4e15807339534c69f2daa1f21afdf,1,0,0,0,0
b05ed4e8d778d8360e17e798f8075b42,0,0,0,0,0
db256b4b91980ecb92351b364d79ef1a,0,0,0,0,0
4865c68964e92b09a03b504029d51358,0,0,0,0,0
212627b7cc7abdd3ee475a66443761dd,0,0,0,0,0
6b7a040759b61dde804e385d214ec62c,1,0,1,0,0
f8efa8d13d093809d6b20b038e1d3083,0,0,0,0,0
f1214bf4427c54c2d537cdb0125fab95,0,0,0,0,0
ff347ae174cf76e8ffe6890c45f1a27f,1,0,1,0,1
966b81a2bbaf556688d2abdeae96157e,1,0,1,0,0
1a08b393c855e2fee28ecade599fe755,0,0,0,0,0
aa8aa23661270c1234e1911dcf69e609,1,0,1,0,0
d47e262f868da7eb7c6ced3fe93fe0e8,1,0,0,0,0
e7f929e66a850cbdc09ce87628d60dc7,1,0,0,0,0
bfb47ae79e9b3b7a87ca55af2f91aff4,0,0,0,0,0
87077e83b0435a7c286b6c87d50aae8e,0,0,0,0,0
d0abcd46609c1efd95168476bf3ecf80,1,0,0,0,0
a199c17f4cafce40fc3130d0bd05bdea,1,0,0,0,0
e891a110e7e758b2f5401617ae875f33,0,0,0,0,0
1dd7ef12a96223234fc94221408e9ad1,0,0,0,0,0
4225ce58c2387edc76d6667c27b74e31,1,0,1,0,1
63f21da8f91c63f18b39b970c0bb3fe2,0,0,0,0,0
8ca846e49b0f603d421a242e5d573762,1,0,0,0,0
b33039da7cbb8c67caa0265f27920d4a,1,0,0,0,0
fd4160cd5c97fcbdb4c55cbf78b9d1e0,0,0,0,0,0
db401f85dd9175cb52bc86ddf25b2e1c,1,0,0,0,0
e2246d08ae492e03756bd1f1fabc6111,1,0,1,0,0
a89fe502ece218423d18d073621fadc8,1,0,0,0,0
b80898575cb6c51f0f5100f3ee097cdd,1,0,0,0,0
7075b8036b3d828403f8c906641dcb25,0,0,0,0,0
ceb7ec432466a8e4f648c576b046ea05,0,0,0,0,0
4ce785c2831d7ad180780b4729ab6f34,1,0,0,0,0
daa51e5e24a43e83630b73668fd0cc80,0,0,0,0,0
5da9ee0b5ad3b7f411df5c72de42a333,1,0,1,0,1
2798a32001bbfcddce71e8a2564cca8f,0,0,0,0,0
c9a41d749933cab4dd01f2e4ecbcb157,0,0,0,0,0
1c2cacde4c4458c2f01edff722b63788,0,0,0,0,0
844f5832eeb9be0db7f13914dc134b79,1,0,0,0,0
c48a92f191050e6af8123b0579cde279,0,0,0,0,0
d2b184408f4010ff05c29065ae0baf4a,0,0,0,0,0
45e17bf153aa04e6c2dbc14098a994d8,0,0,0,0,0
e4eb968011a5d603e21f400c10ea2bbe,1,0,0,0,0
9bebd4f6750f27362198b739e14a72de,1,0,0,0,0
afdbb022f14d2adb5e7ea44af292966c,0,0,0,0,0
a3ffcc9ee77356a7729570cfac2f70ca,1,1,1,0,1
df67106b576b53d6e70840ea1e6eb3ae,0,0,0,0,0
50a352e34ef3a083653754a1cd4d6359,0,0,0,0,0
f86b2504de8aa9b7224edd4e974b1ac8,1,0,1,0,0
23ec49747ce08b950e15644b93e1bb51,1,0,1,0,1
0cd32cf08cf871170db3af24ff88f9c1,1,0,0,0,0
09754a8b0c3735a84e14b9fce56a2126,1,0,1,0,0
8922a456c870fadd9581afedd97a878c,0,0,0,0,0
5e965d09ee490f41ca57b8d22510e651,0,0,0,0,0
ce83304edfd37fa9a82f450143c8a89c,1,0,0,0,0
85e2fca8e820cc22b8c7dde6168e1e02,1,0,0,0,0
7e9eee0f1ed3f5b6bde66924cdee2840,1,0,0,0,0
4ce696c278145dbf7fe54c1617b78808,1,1,1,0,0
e5a94a55c618f707bd53c13e4dac0d76,1,0,1,0,1
9782ab40950412dde5e4efadc32ba039,1,0,0,0,0
0257db26bb942fc8e3cc45c91bd675b0,1,1,1,1,0
c200de86b168ad1185e326f308119638,0,0,0,0,0
9200e7387b3a496ae3de57b057ff870c,1,0,0,0,0
6b7a21a8deaab3347a4b20f51ac5d36e,0,0,0,0,0
d12585d535f1fad0d6fd1b314362eac0,1,0,1,0,1
6854c2d7dfc08de502873f774d6ef777,1,0,1,0,1
020652a59f24a4eaa13baa2e662368b1,1,0,0,0,0
a9528cbd88d9e5740fce33152df3e368,1,0,1,0,1
04d1ebfa5a291f4afbefb2b9ecf4592d,1,0,1,0,1
49b7dd6d02dfe66d8d563860c3cdfdf0,1,1,1,0,0
