ID,age_band,sex,pop_group,marital,hh_size_band,children_band,elderly_band,rooms_band,head_household,dwelling_type,tenure,asset_index,debt_count,internet,food_insecurity,employed,income_src_count,social_grant,hazard_count,amenity_access,transport_mode,chronic_count,medical_aid,health_status,crime_victim,no_water_access,no_sanitation_access,no_refuse_access,no_energy_access,no_education_access
7a305e8e3893c98a60823debed516039,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
2672c3f2d2a17a78af8877e61bc0a46f,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,1,No,Good,No,1,1,1,0,0
476487ea065bfe9262de6f166036c90e,35-44,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,1,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
cf7e224cd526fd1976bb6745d01a93f5,25-34,Male,Black African,In a relationship but not married,2,1,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,1,1,1,0,0
3e732b40b41325652e568e09ff87ac92,<25,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Allowed to stay rent free by owner,3-4,0,Yes,insecure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Good,No,0,0,1,0,0
dffbd57e857f03e1d10c91d24893f597,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,0
17ac7ed07c221f69a1f6b8fa60acc9c3,45-54,Female,Black African,Single,5-6,3+,1,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Walk,1,No,Good,No,1,1,1,0,0
e9fa9d8291f433bc47b7584558fab04a,<25,Female,Black African,Single,3-4,1,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,1,0,0
234a61e8d280ff05ede3500e609ecbb1,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No,1,0,1,0,0
02443dc32aef0d96ab44a2607be8a1a1,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,1,No,Good,No,0,0,1,0,0
45f8887d98b9477baf61fff18af8eaf7,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
4404bb6b8601a9ebd49094bf15bb85ef,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,5-6,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
b6585a85101fd6df3241371bacdf89fb,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
54d4ac0e2a8c1d9eb77645d57f47c681,35-44,Male,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,1,0,0,0,0
4ca1c6d04714af1086d5d90a3a85a0fc,55-64,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,7+,Car as driver,0,No,Good,No,0,0,1,0,0
715cb0f19040cab473e93120bf1aed3c,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,0
7e426cc1378f684fce4acad128c901e6,35-44,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,1,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
e221c18a714df4ef0a5f103eb79191d2,25-34,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,1,No,Good,No,0,0,0,0,0
cbcb06e5a5d4863cc03f42f82b170847,25-34,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Walk,0,No,Good,No,0,0,1,0,0
6c9d63d5939a81a31a4406d42e0544ae,25-34,Male,Black African,In a relationship but not married,2,1,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,0,0,1,0,0
a2e03578d8f393cf7a9b660b3bf3c539,45-54,Female,White,Married/common law marriage,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
4aca5600d5e3052fe1602bf9b89d8c2c,25-34,Female,Black African,In a relationship but not married,1,3+,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,2,3-4,Minibus Taxi,0,No,Good,No,1,1,1,0,0
40b6829aad5035a7c279daee2997b040,25-34,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
74bf040705dd28bf524556bb97c5111b,25-34,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,9+,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
dbc89f680d64ab6062efde3798279d8c,35-44,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Renting,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No,0,0,0,0,0
16dfe1bcd3d3b3f627ed3b3a87a31c78,25-34,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,1,Yes,secure,No,1,Yes,0,0-2,Walk,0,No,Excellent,No,1,0,0,0,0
9f52f8e35afd78ad8e8f15967ecc5a3f,35-44,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Poor,No,0,0,1,1,0
65b06b0a052d55651f57b73da29c7289,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
293b5ad03f795833fa8123832960165b,25-34,Female,Black African,In a relationship but not married,2,0,0,3-4,Father of respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,0,7+,Car as driver,1,No,Good,No,0,0,0,0,0
85b6961c0b731776ecfcb0b1a595b8bb,25-34,Male,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,0
df0264d0785e6408ec94e8c20f2d9007,25-34,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Excellent,No,1,0,0,0,0
f8a955c2e195afdbe2fd285fb93662e8,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,Yes,0,3-4,Minibus Taxi,0,No,Excellent,No,1,0,0,0,0
39678c80d2f9460e3f3eb537aafde6ae,45-54,Male,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,2,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
ff64bb573721dc02e953d2391396c65a,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,1,0,0
2f8e7e7ec67891ff24d78a40da2390c7,35-44,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,1,0-2,Car as driver,0,No,Good,No,1,0,0,0,0
d31c0e700717d95e22ff30322a98a40e,65+,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,0-2,Walk,0,No,Good,No,1,0,1,0,0
c2275c433b7fcc43cad1e12e4b9013d0,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,3-4,Walk,0,No,Good,No,0,0,0,0,0
a4bf8062f6ceb5ab79236c95e7fa4682,55-64,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,7+,Car as driver,0,No,Good,No,1,0,0,0,0
c82b4c11750eaae5f3d4b8df31f3a8fc,25-34,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
997fb7f237be8ca5c2179db2ea8953a0,35-44,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,1,0-2,Minibus Taxi,1,No,Good,No,0,0,0,0,0
6c76ded511aaf20da89b5e542899989f,35-44,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Poor,No,0,0,0,0,1
3c2603047d5bb043e653515f72bd3ec0,35-44,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,3+,0-2,Car as driver,0,No,Good,No,1,1,0,0,0
8a7123eeb97e951f6e280f3a9b0e47a5,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,1,No,Good,No,0,0,1,0,0
581e6e01d41043becdead787cc7ad48f,35-44,Female,Black African,In a relationship but not married,5-6,1,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,Yes,2+,Yes,3+,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
0f1803de00a789fd4411795f4f68fcc2,<25,Female,Black African,In a relationship but not married,5-6,3+,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Minibus Taxi,1,No,Excellent,No,0,0,0,0,0
cecf75f2cba0f2eaba41c343cc98c350,35-44,Female,Black African,In a relationship but not married,3-4,2,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
b40fcd204ff73cc40af1f8b8f738632e,45-54,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
0f152975e27ea4d11624f6a4b5b8b2ab,25-34,Male,Black African,Single,7+,3+,0,1-2,Respondent,Informal,Renting,0-2,0,No,insecure,No,0,Yes,0,0-2,Walk,0,No,Good,No,1,0,0,0,0
e89086c83d7ebac5b594e7f9abc92abf,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,1,0,0
7adcc671dfaac7750e89c08f91d40628,65+,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Informal,"Squatting or living rent-free in an informal dwelling youve built, or in a vacant building or on vacant land",0-2,0,No,insecure,No,2+,Yes,0,0-2,Walk,1,No,Good,No,1,1,1,0,0
d8e038d57ab6b8666399fc53b77fefe4,25-34,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,1
80d3d393fa885ebfdcce02ebcb64e058,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,1,7+,Minibus Taxi,0,No,Good,No,0,0,0,0,0
64c37e3f2e71bcbf91457562d4c43361,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
34e05bdfe38b3ebd67e2cf70b8b659af,25-34,Female,Black African,In a relationship but not married,2,0,0,3-4,Father of respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,0,7+,Car as driver,1,No,Good,No,0,0,0,0,0
6130e489255792f2ed2399e980164632,45-54,Female,White,Married/common law marriage,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
3c9c8bb0ebed0e18e45afab349bb7449,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,No,Excellent,No,0,0,1,0,0
dde1ffaf8933b0bdd780d0bcc5ba0814,35-44,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,1,0,0
9491a16f9f694972f3b2c5e912b48a28,35-44,Female,White,Married/common law marriage,3-4,2,0,3-4,Spouse or partner of respondent,Formal,Owned,9+,3+,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
a08bfbe6ba504b7b981ff4620f5773df,<25,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
34a795b1c7b8b455e19cdc2cff418be3,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,1,0,0,0,0
a729139d593aa63ad2180ea37b2c2ffa,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
58ea2e24654f72f0445a1c1328ef4c5b,<25,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No,1,0,1,0,0
c3de998fbf2b5d26e5b788856212866f,35-44,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Good,No,0,0,0,0,0
0b3a266066be2ac3e40bb1a3a467040d,<25,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
b1342f0490e5066dbf275922246f1213,35-44,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
769d84ee3a2259eaa76504311089b698,35-44,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,1,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
2485a64ffeee8337dc80a8c5c256e8a0,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
c903c80ca5d1278f964f4992512f622d,55-64,Female,Black African,Married/common law marriage,1,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
9ce6f77f18a954cfd70a8021b29fb2c1,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
46fb1f7271c99c45d6cbc26652fb5460,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,3-4,Walk,0,No,Good,No,0,0,0,0,0
48c517dd9751294c516c9e82d921a3d1,25-34,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
3e488bbadb5e92475cafb19346870ca6,45-54,Male,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,2,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
40406217fe639dbde9fcd65687bac150,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,5-6,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
5157b281483e3e81efa18fd9e31ad66b,25-34,Female,Black African,In a relationship but not married,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
fc774c7932f61b3a970bb6fa3f9da4d3,25-34,Male,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
e7a0fc2e19bc51d2e4fb3cf4e2bbafc7,35-44,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
5373c86fe3926e89eb807863b83023b3,25-34,Female,Black African,In a relationship but not married,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Excellent,No,1,1,1,0,0
9f19bd230400f038c3d214a7a62914f6,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,1,1,0,0,0
6c6b0c812ffe743748e1c74889470964,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,1,7+,Minibus Taxi,0,No,Good,No,1,0,0,0,0
f3eddac2b99ddf44ffe6b12d77544395,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,1,1,0,0,0
a8319e78cb488637b5e83106e7d3b5bb,35-44,Male,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,No,1,No,0,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
4967f3c71133625247e79bde9b5a9869,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No,0,0,0,0,0
16603b76d958144904b8464782ae497c,65+,Female,Black African,Single,1,0,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,3+,0-2,Minibus Taxi,1,No,Good,No,1,0,0,0,0
248b2cc067771380d193ca523d020d7b,35-44,Male,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,No,1,No,0,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
e58708326becc21698e667fd83b98ed6,65+,Male,Black African,Single,1,0,1,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,1
5c8a2d56b8bed90082eac63cfe7cac29,25-34,Male,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,No,secure,No,1,No,1,5-6,Walk,1,No,Excellent,No,0,0,0,0,0
2412cfbd9d90888d4a86e1af753eb4d3,35-44,Female,White,Married/common law marriage,2,0,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,No,Good,No,0,0,0,0,0
ab111fd9e962753cce3a075310cd4258,25-34,Male,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,No,secure,No,1,No,1,5-6,Walk,1,No,Excellent,No,1,1,0,0,0
998f46cb1d2dfc9302ad4ab8e395f306,45-54,Female,White,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
216aa111af727082b37ed8b404e4c94e,45-54,Male,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,2,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
32df8f1118c6a109aca4d8006f378db3,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,secure,Yes,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
1a008994db08f8b3e52023c8c5381833,25-34,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
8668df34b784ee43c3ea2c51dbfee196,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,secure,Yes,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
0ad729d9d059d79fffaf72babe709f93,55-64,Female,Black African,Married/common law marriage,1,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
574cefad8fd142b4b6de450b6ab21ec8,45-54,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
33f5cb585e20cf516469f2ed7dab452c,35-44,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Renting,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No,0,0,1,0,0
55b0164e274519206407a1f823737742,65+,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,0-2,Walk,0,No,Good,No,1,0,0,0,0
b02a6df395fc0ebe66f8c3ef073b5027,25-34,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
58f1f94d1254dfb178d4d1448cfb0c44,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
758a679bfc3ab7672e96d81e34213dd5,35-44,Female,White,Married/common law marriage,2,0,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,No,Good,No,0,0,0,0,0
2b9a8d8749e3c1bbefe8d93d0caf42c3,25-34,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,1,0,1,0,0
02206a21c0cebdc597ba018cb668b350,<25,Female,Black African,Single,3-4,1,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,0
1dcbd030ba4cb60922c2d6b72bccd57f,25-34,Male,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
f1511deb6db2f4d655f1ac3e271c83fd,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
dbc6077180aa652aa205d55e85e147c9,25-34,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
ff8a0a2ea7140d6642eb01e56bc28f94,25-34,Female,Black African,In a relationship but not married,2,0,0,3-4,Father of respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,0,7+,Car as driver,1,No,Good,No,0,0,0,0,0
33d3393a03506978bcf07ff47e595345,25-34,Male,Black African,Single,7+,3+,0,1-2,Respondent,Informal,Renting,0-2,0,No,insecure,No,0,Yes,0,0-2,Walk,0,No,Good,No,1,0,0,0,0
997ae66c79f63c70ab3e6bdf5fd69e70,25-34,Male,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,No,secure,No,1,No,1,5-6,Walk,1,No,Excellent,No,0,0,1,0,0
2d0830f9f7f817391e8a157f2e8d34e7,45-54,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
4e1178631721e91a9e50649638a036e6,<25,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Allowed to stay rent free by owner,3-4,0,Yes,insecure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Good,No,0,0,1,0,0
6ce5e4206868b0d4f3f246264c57d8ac,35-44,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,1,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
f7e95e93644370f3e07e3fd60aae7253,55-64,Male,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,1,0,0
8ed30e7c5ae097cf0e06fa2895b780d7,45-54,Female,White,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
4f74f89ca88af069ebe6c0074869af04,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,No,Excellent,No,0,0,0,0,0
bdb95878a193dcc49c612fc1862d84bd,45-54,Female,White,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
629cab7e48d90fe1de65e62e3f0ccb33,35-44,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,1,0-2,Minibus Taxi,1,No,Good,No,1,1,1,1,0
